energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
896.0,7.5,0.9,0.2758098068350668,0.0021448965024982,29.0,4.3,8.3,3.5,1.6,0.62992125984252,6.50762331838565e-05,0.0060762331838565,0.0903720930232558,0.0012,3
1378.0,23.0,9.2,0.5020026631158456,0.0154140378006872,1.0,0.5,0.0,30.0,4.5,1.77165354330709,0.0005318828451882,0.0486112769230769,0.1930165289256198,0.0067846905537459,0
71.0,0.5,0.3,0.0,0.0165548780487804,0.1,0.1,0.48,2.3,0.75,0.295275590551181,0.0002824842105263,0.0374678111587982,0.1234848484848484,0.0039986554621848,3
423.0,3.3,1.3,0.0,0.0005945121951219,2.7,1.0,0.1428571428571429,15.0,0.93,0.366141732283465,8.752941176470589e-05,0.0050265306122448,0.1814634146341463,0.0022906666666666,3
533.0,4.6,0.8,0.0197416974169741,0.0,13.3,3.4,2.1,7.1,0.35,0.137795275590551,0.0002807890658631,0.0186119186046511,0.1246997084548104,0.0022542934782608,4
770.0,12.0,2.7,0.1438930163447251,0.0024892933618843,12.0,2.6,1.7,6.8,0.91,0.358267716535433,0.0001270516129032,0.0084204545454545,0.1322061855670103,0.0010577162629757,3
61.0,0.0,0.0,0.0096125461254612,2.255639097744361e-05,2.2,0.0,2.9,0.0,0.01,0.0039370078740157,0.0004390285714285,0.0205774647887323,0.12,0.0032837837837837,4
1086.0,9.9,2.5,0.0966577141151895,0.0279960304333443,27.8,6.0,0.0,13.8,1.651,0.65,0.0004466694214876,0.0357462311557788,0.6597014925373135,0.0044075471698113,1
2018.0,27.0,13.4,0.0600667408231368,0.0838468519568916,54.0,40.0,2.0,5.0,0.699999999999999,0.275590551181102,8.53733170134639e-05,0.013422181372549,0.44,0.0030068322981366,0
377.0,1.7,0.3,0.0,0.0,15.0,10.0,1.1,3.2,0.13,0.0511811023622047,0.000587476635514,0.0177230769230769,0.12,0.0038872459499263,3
1854.0,12.0,5.3,0.25,0.0277655310621242,73.0,27.0,4.2,8.6,0.6,0.236220472440945,0.0001590339425587,0.0205489166119501,0.4518360655737705,0.007,1
1662.0,3.3,0.5,0.0195081967213114,0.0,77.0,7.0,4.8,12.0,0.03,0.0118110236220472,0.0002673633232888,0.019601453488372,0.12912,0.0036692934782608,4
865.0,9.5,7.8,0.0,0.0669603043334435,28.5,26.5,0.9,1.3,0.08,0.031496062992126,0.0004811333794056,0.0408970588235294,0.4782954545454545,0.007,1
343.0,0.6,0.1,0.0098662361623616,6.390977443609022e-05,18.0,15.0,1.9,0.3,0.0,0.0,0.0004641714285714,0.026,0.12,0.003804054054054,4
2172.0,27.7,14.6,0.1,0.1216460578559274,58.6,34.6,3.8,7.1,0.3556,0.14,0.0004130966952264,0.0553492647058823,0.21996,0.0366151658767772,0
1628.0,14.0,1.4,0.0967310549777117,0.0327619047619047,65.0,2.4,13.0,5.7,0.97,0.381889763779528,0.0001168129032258,0.0075218836565096,0.1589508196721311,0.004514,3
2120.0,25.0,15.0,0.1868464419475655,0.1064919786096256,62.5,50.0,1.8,6.7,0.7874,0.31,0.000466399122807,0.0648474945533769,0.4427311827956989,0.0066209944751381,0
333.0,2.5,0.4,0.0,0.0142939719240297,6.0,1.1,1.6,7.4,1.46,0.574803149606299,0.0001834118541033,0.02,0.2318181818181818,0.0043049693877551,3
2414.0,40.9,18.4,0.5152941176470588,0.0189375,38.5,34.7,9.4,9.1,0.0,0.0,0.0005208720930232,0.0642441860465116,0.3291848617176128,0.0051395348837209,0
2066.0,27.1,3.2,0.2298611111111111,0.0072413145539906,49.6,8.7,0.19,10.4,2.4003,0.945,0.0004528832116788,0.0496711590296495,0.2714240282685512,0.0057625231910946,0
1707.0,9.0,1.0,0.0195628415300546,0.0,66.0,3.5,6.0,12.0,1.1,0.433070866141732,0.0002679470512268,0.0195584302325581,0.1296,0.0036077717391304,4
761.0,5.2,0.7,0.244606256742179,0.0007146680942184,23.7,0.7,2.18,8.4,1.2,0.47244094488189,0.0002000825309491,0.0222727272727272,0.12,0.0065777777777777,3
289.0,2.9,0.7,0.0056964944649446,0.008018018018018,7.5,2.1,2.9,1.9,0.7366,0.29,0.0002267,0.0221714285714285,0.1214628099173553,0.0052480938416422,4
379.0,2.6,1.7,0.0,0.000592885375494,12.9,12.4,0.0096,3.6,0.08,0.031496062992126,0.0001663753799392,0.0272146095717884,0.12,0.0017419081632653,3
450.0,0.0,0.0,0.0795577130528586,0.0001686295503211,32.5,0.0,0.0,0.0,0.0,0.0,6.30916030534351e-05,0.0073435768261964,0.0885483870967741,0.0012726643598615,3
1384.0,0.2,0.2,0.0,0.0022280130293159,76.0,63.0,3.9,2.8,0.0299999999999999,0.0118110236220472,3.1996059113300494e-05,0.0226865671641791,0.2189923664122137,0.0073111111111111,1
911.0,8.0,1.2,0.0,0.0133030553261767,28.4,0.8,1.8,6.9,1.17,0.460629921259842,0.0001869984802431,0.02,0.12,0.0048445612244897,3
2225.0,60.0,13.0,1.0,0.0007272347535505,0.2,0.2,3.733333333333333,0.1,0.5,0.196850393700787,0.0002719394644935,0.02,0.13856,0.009944,2
1424.0,0.1,0.1,0.0178752611160847,0.0,76.2,48.1,0.0,5.8,0.1,0.0393700787401575,0.0003517777777777,0.0984739130434782,0.9636363636363636,0.0073969821673525,1
1718.0,21.0,7.0,0.4847161572052401,0.0121702702702702,46.0,39.0,3.3,7.8,0.26,0.102362204724409,0.0002552547486033,3.2727647867950484e-05,0.2603383458646616,0.0070644501278772,1
571.0,2.5,0.4,0.1488372093023255,0.0,25.7,2.2,12.249999999999998,2.9,1.4,0.551181102362205,9.917355371900826e-05,0.0248888888888888,0.2621317365269461,0.0110849557522123,2
1529.0,13.0,8.1,0.0903909280811698,0.0230638438637115,52.8,15.2,1.8,8.0,1.1,0.433070866141732,0.0004010941828254,0.026287356321839,0.3108536585365853,0.0026722627737226,1
115.0,0.0,0.0,0.0,0.0,4.9,1.6,2.5,0.7,0.5,0.196850393700787,0.0001762738419618,0.0098669438669438,0.1255958549222798,0.0024298850574712,4
1796.0,24.0,3.5,0.0612765957446808,0.0703188885213364,45.5,26.0,0.0,6.5,1.15,0.452755905511811,0.0004679402211472,0.0363640522875817,0.856551724137931,0.004821645021645,1
614.0,4.9,0.7,0.0,0.0005151515151515,22.0,0.5,2.4,2.3,0.88,0.346456692913386,0.000163730243161,0.02552040302267,0.0388491228070175,0.0013439591836734,3
409.0,3.3,2.2,0.3348082595870206,0.0009281537176274,13.3,13.0,0.5,3.6,0.13,0.0511811023622047,0.0003469732246798,0.031076923076923,0.12,0.007,2
758.0,10.3,5.53,1.0,0.0006852855051244,15.4,2.3,1.2,6.2,0.78,0.307086614173228,0.0001228647214854,0.0331895910780669,0.1420809248554913,0.0035622674418604,2
1130.0,4.6,1.4,0.1952535059331175,0.000551391862955,46.0,2.5,2.4,9.3,1.016,0.4,0.0002705639614855,0.027456,0.1441428571428571,0.0049511111111111,3
0.0,0.0,0.0,0.3776523031203566,0.0018790149892933,99.3,0.0,0.0,0.0,0.002,0.0007874015748031,5.892307692307692e-05,0.0107153846153846,0.1275,0.0029,3
1125.0,4.0,0.4,0.0137638376383763,0.0006992481203007,48.0,4.0,5.5,7.5,1.25,0.492125984251969,0.0004699169177787,0.013436416184971,0.1253237410071942,0.0052019073569482,4
464.0,2.1,0.6,0.0,0.0,18.2,15.8,2.2,3.5,0.1,0.0393700787401575,3.899656750572082e-05,0.0122164705882352,0.12,0.0032690909090909,4
348.0,2.4,0.3,0.0044972324723247,0.0106206206206206,10.7,2.43,1.18,4.0,0.381,0.15,0.0001695829787234,0.0182608695652173,0.0442624999999999,0.0011424999999999,4
2103.0,24.0,15.0,0.0815873015873016,0.0134141856630824,63.0,52.0,2.5,7.3,0.503,0.198031496062992,0.0005124737945492,0.0428433734939759,0.2,0.005646173688736,0
996.0,19.0,7.0,0.0262906595046254,0.0,0.8,0.4,0.0,17.0,1.14,0.448818897637795,0.0004915726495726,0.054274,0.8525,0.0134391891891891,1
471.0,5.1,2.2,0.1299892125134843,0.0003354746609564,8.8,2.2,1.3,7.2,0.8,0.31496062992126,0.0003637689133425,0.01584,0.1063636363636363,0.0028,3
2242.0,33.4,4.0,0.1497626418988648,0.0476781456953642,51.7,3.0,3.633333333333333,6.2,2.0,0.78740157480315,0.0004423842432619,0.0275833333333333,0.22,0.0074212121212121,1
584.0,11.0,7.2,1.0,0.0008836302895322,3.8,3.1,1.0,6.6,0.08001,0.0315,0.000168222811671,0.0303643122676579,0.1487831325301205,0.0056295294117647,2
79.0,0.0,0.0,0.4776159654800431,0.0014855460385438,0.6,0.5,2.1,2.2,0.7,0.275590551181102,0.000132454258675,0.0182203389830508,0.1305882352941176,0.0085111111111111,3
454.0,7.8,3.8,0.0977064220183486,0.0,8.4,1.9,0.8,1.2,2.08788,0.822,0.0001783235101506,0.054768953068592,0.6822804232804234,0.0065445544554455,1
1078.0,4.8,1.4,0.7034400948991696,0.0,41.0,2.8,2.0,11.0,1.7,0.669291338582677,0.00012,0.014392156862745,0.275,0.0076811594202898,2
2030.0,25.0,14.0,0.2729411764705882,0.03825,60.0,36.0,2.5,4.7,0.73,0.28740157480315,0.000363078488372,0.044781976744186,0.3081950509461426,0.0035825581395348,0
484.0,2.7,0.8,0.0018442622950819,0.0,16.0,3.5,3.1,6.9,0.63,0.248031496062992,0.0008808700209643,0.023841796875,0.1198796992481203,0.0033766563467492,4
562.0,4.1,1.8,0.0,0.0,16.0,1.0,1.5,7.3,0.57,0.224409448818898,0.0001560422343324,0.0105530145530145,0.12,0.0026827586206896,4
2372.0,41.0,17.0,0.0996825396825396,0.0156558179211469,39.0,34.0,9.1,8.1,0.0,0.0,0.0005375681341719,0.0546897590361445,0.3005882352941176,0.0064548581255374,0
179.0,2.1,0.8,0.7179487179487178,0.0,5.0,2.2,0.5,0.9,0.77,0.303149606299213,0.0008031578947368,0.0189315960912052,0.1099174311926605,0.0059355963302752,2
850.0,16.0,11.0,0.0458370635631154,0.0,3.0,3.0,0.0166666666666666,12.0,2.0,0.78740157480315,0.0001667056074766,0.0857307692307692,0.4,0.0054046242774566,1
1957.0,25.0,2.2,0.0145833333333333,0.0324115117433013,55.0,29.0,1.3,5.1,0.69,0.271653543307087,0.0005103719008264,0.0468467336683417,0.7355555555555555,0.0065358490566037,1
1079.0,1.0,0.21,0.2219525350593311,0.0006397216274089,52.0,5.1,2.2,8.2,1.3462,0.53,0.0002324346629986,0.0272657342657342,0.12,0.0058311111111111,3
1883.0,50.0,14.0,1.0,0.0003150334075723,0.0,0.0,0.0,0.0,0.4,0.15748031496063,0.0001947214854111,0.0286121951219512,0.1269333333333333,0.0074328767123287,2
340.0,0.2,0.0,0.0,0.0,18.0,16.0,2.0,0.6,0.0254,0.01,2.04233409610984e-05,0.0154742268041237,0.600663190184049,0.0422499999999999,4
146.0,0.52,0.32,0.4927184466019417,0.0015355103497501,6.4,3.2,0.92,0.72,0.64,0.252,0.0001287444794952,0.013,0.1733333333333333,0.008359012345679,3
1800.0,23.8,15.9,0.0,0.0616993053258352,46.2,11.3,2.2,6.8,0.9652,0.38,0.0005017995853489,0.0479977124183006,0.5571900826446281,0.007,1
352.0,2.0,0.4,0.4703344120819848,0.0014614561027837,12.4,11.8,1.0,3.5,0.05,0.0196850393700787,0.0001342429022082,0.0207372881355932,0.12,0.0085844444444444,3
1771.0,25.5,8.2,0.3361776859504132,0.0373454545454545,45.7,27.3,2.2,5.3,1.2,0.47244094488189,0.000418909090909,0.0049415730337078,0.5776502463054186,0.0083297794117647,0
424.0,5.6,2.5,0.0,9.146341463414642e-05,4.5,0.8,1.4,7.5,0.864,0.34,6.423529411764706e-05,0.002804081632653,0.2433333333333333,0.0027893333333333,3
925.0,12.5,7.5,0.1578171091445427,0.0009782790309106,21.7,0.8,1.6,4.5,0.899999999999999,0.354330708661417,0.0003656926658905,0.0251136363636363,0.1804012345679012,0.007,2
950.0,11.8,2.0,0.0,0.0099710982658959,35.3,3.3,1.7,6.5,1.09,0.429133858267717,0.0001990585106382,0.02,0.12,0.0066589387755102,3
1558.0,8.2,3.8,0.2264705882352941,0.0,57.0,21.0,3.7,19.0,0.00059,0.0002322834645669,0.0002720888888888,0.047,0.298,0.006,2
338.0,2.1,0.3,0.0161812297734627,0.0,11.3,11.0,0.7,3.7,0.1016,0.04,0.0001458867781155,0.0140916876574307,0.12,0.0046878892733564,3
140.0,1.0,0.2,0.0,0.01,3.4,0.8,0.1,2.6,0.8,0.31496062992126,0.0002110714285714,0.0286127272727272,0.0652162162162162,0.0077657407407407,3
522.7,3.3,0.62,0.0,0.0,16.7,1.04,0.8622222222222222,6.4,0.650000000000001,0.255905511811024,0.0001560439560439,0.007236923076923,0.1401290322580645,0.0062803738317757,3
402.0,2.1,0.6,0.0018357933579335,0.0163963963963963,12.0,0.8,5.1,5.1,0.99,0.389763779527559,0.0001626098723404,0.0393029914529914,0.122751798561151,0.004540625,4
1042.0,15.1,5.9,0.1415892672858617,0.0290582781456953,0.5,0.1,0.4,27.9,3.81,1.5,0.0004241167933655,0.021306862745098,0.3270388349514563,0.0080212121212121,1
469.0,2.4,0.9,0.281139896373057,0.0076194174757281,0.7,0.7,0.5,22.0,1.8,0.708661417322835,0.000313904709748,0.017026402640264,0.6357142857142857,0.0058136986301369,2
852.0,11.0,6.9,0.1481527347781217,0.04401059602649,21.6,20.2,0.0,4.0,0.19,0.0748031496062992,0.0004387861091914,0.0263470588235294,0.22,0.0075393939393939,1
119.0,0.4,0.1,0.0058533210332103,0.0076776776776776,4.1,3.0,2.6,0.8,0.75,0.295275590551181,0.00025465,0.0180905660377358,0.1329834710743802,0.0059360703812316,4
2032.0,19.0,8.8,0.2652291105121294,0.0157492957746478,72.6,38.1,1.3,4.9,0.92,0.362204724409449,0.0005890510948905,0.0745732255166217,0.2820965842167255,0.008039861751152,0
622.0,15.4,2.9,0.369047619047619,0.0228809523809523,1.0,0.02,2.3,1.0,2.53,0.996062992125984,5.764238410596026e-05,0.0102439024390243,0.205720731707317,0.0081339622641509,2
335.0,2.4,0.4,0.2766990291262136,0.0008208422555317,10.5,10.0,0.0,4.0,0.0762,0.03,0.0001542503438789,0.0151993006993006,0.12,0.0076355555555555,3
430.0,3.5,1.5,0.6154395997140815,0.0103370786516853,12.7,2.0,1.0,4.5,1.02,0.401574803149606,0.000204887459807,0.0203,0.3192,0.0074829268292682,2
216.0,0.0,0.0,0.0,0.0,12.0,10.0,1.5,0.2,0.02,0.0078740157480315,3.4815789473684205e-05,0.014,0.12,0.0032238961038961,4
1078.0,3.0,1.7,0.0,0.0,45.6,4.1,3.3,9.7,0.7112,0.28,0.0002968127490039,0.0065350877192982,0.1245692307692307,0.0036722466960352,4
1000.0,25.0,1.5,1.0,0.0007309941520467,3.0,1.0,2.7,0.5,1.5,0.591,0.0002733434225844,0.02,0.13568,0.0094333333333333,2
556.0,6.1,4.2,0.5090497737556561,0.0127885117493472,15.6,1.6,3.0,2.3,1.4,0.551181102362205,0.0002471220159151,0.02,0.2108474576271186,0.0039242718446601,2
293.0,0.4,0.1,0.0145765027322404,0.0,15.0,13.0,1.4,0.7,0.01,0.0039370078740157,0.0003068703939008,0.0120876132930513,0.1798692810457516,0.4923311258278144,4
1022.0,25.8,2.0,0.0221066319895968,0.0148196392785571,3.2,0.4,0.5,0.5,1.95,0.767716535433071,0.0001970670147954,0.0325252790544977,0.7916842105263158,0.007,1
293.0,0.5,0.5,0.0025922509225092,0.0147547547547547,14.4,13.2,1.3285714285714283,0.5,0.01,0.0039370078740157,0.0001645918297872,0.0294559829059829,0.1280611510791366,0.006846875,4
1831.0,21.0,14.7,0.0783068783068783,0.0130078078853046,53.9,31.9,2.7,6.8,0.46,0.181102362204724,0.0005079245283018,0.0406957831325301,0.1817647058823529,0.005499570077386,0
470.0,5.9,1.8,0.1302588996763753,0.0003363668807994,8.3,2.0,1.1,6.0,0.8,0.31496062992126,0.0003633837689133,0.015888,0.1069454545454545,0.0028088888888888,3
374.0,2.06,0.303,0.0151366120218579,0.0,10.6,2.06,1.52,6.36,0.545,0.215,0.000246542566709,0.0141599999999999,0.1745098039215686,0.7634470198675496,4
1520.0,4.0,0.5,0.0167750325097529,0.0176132264529058,76.0,51.5,2.0,5.0,0.525,0.207,0.0001888598781549,0.029940906106369,0.2130857142857143,0.007,1
2300.0,35.0,3.0,1.0,0.0005150375939849,51.0,2.6,4.3,6.1,1.6,0.62992125984252,0.0001926938300349,0.02,0.9883103448275862,0.011,2
1248.0,0.3,0.1,0.0,0.0056977704376548,66.4,63.4,10.8,2.0,0.00762,0.003,0.000134034090909,0.0670321489001692,0.12,0.007,3
2010.0,29.0,14.0,0.0658509454949944,0.0846727169597277,47.0,37.0,2.3,8.6,0.4,0.15748031496063,9.253365973072216e-05,0.0143382352941176,0.3967578125,0.0032086956521739,0
474.0,2.8,1.8,0.4543759398496241,0.0110181818181818,17.5,15.7,0.8,4.0,0.299999999999999,0.118110236220472,0.0002299084249084,0.021312101910828,0.16,0.0020485106382978,2
1504.0,0.5,0.1,0.0510593852581319,0.0,81.0,51.0,0.0,6.0,0.17,0.0669291338582677,0.0003915887850467,0.0716573426573426,0.8632786885245902,0.0064161849710982,1
543.0,5.0,0.6,0.0,0.0190243902439024,13.8,1.0,0.0,6.6,0.76,0.299212598425197,0.0001362012987012,0.03176,0.1384210526315789,0.0395304054054054,3
1006.0,18.0,13.0,0.0675132275132275,0.01167069390681,6.0,6.0,0.0,14.0,2.7,1.06299212598425,0.0005024439918533,0.0336295180722891,0.1217647058823529,0.0050171969045571,0
2177.0,28.5,11.5,0.0271957671957672,0.0066761799283154,58.5,3.0,2.2,6.2,2.2,0.866141732283465,0.0005218431771894,0.0349584905660377,0.1764763313609467,0.0032153912295786,0
1940.0,21.0,1.6,0.3647058823529412,0.0,60.0,3.0,5.0,6.5,1.6002,0.63,0.0005168729463307,0.0825439999999999,0.2399242424242424,0.0022390243902439,2
696.0,9.6,1.1,0.082916368834882,0.0453421859039836,12.7,1.0,0.0,5.7,1.1,0.433070866141732,0.0001304999999999,0.00696,0.1460091743119266,0.0035308510638297,2
612.0,11.8,1.6,0.0,0.0,3.7,1.9,0.0,6.1,0.42926,0.169,0.0001868131868131,0.0087446153846153,0.12,0.0075887850467289,3
179.0,0.1,0.1,0.0122267759562841,0.0,5.3,5.0,0.2,4.0,0.16,0.062992125984252,0.0005599529860228,0.0271570996978851,0.2148148148148148,0.0031619834710743,4
2117.0,28.3,9.1,0.0551322751322751,0.0101369455197132,55.2,32.2,2.6,6.5,0.1247,0.0490944881889764,0.0005084012219959,0.0255240963855421,0.1370325443786982,0.0044638865004299,0
1910.0,22.0,6.2,0.6588103254769921,0.0,60.0,18.5,4.1,6.8,0.35,0.137795275590551,0.0001844737430167,1.86515818431912e-05,0.398063829787234,0.0073571428571428,1
293.0,0.5,0.5,0.0023616236162361,0.0152552552552552,14.2,13.3,1.0285714285714285,0.5,0.01,0.0039370078740157,0.000163987574468,0.0324581196581196,0.1264424460431654,0.00614375,4
293.0,0.5,0.0,0.0,0.0,14.3,13.5,2.0,0.4,0.0,0.0,4.036613272311212e-05,0.0224134529147982,0.12,0.0032838961038961,4
2141.0,26.0,16.0,0.1,0.119263754963131,62.0,26.0,0.64,6.4,0.9,0.354330708661417,0.0003924418604651,0.0527068014705882,0.1287878787878787,0.0305547393364928,0
980.0,0.0,0.0,0.4453551912568306,0.0096194594594594,97.0,0.0,0.0,0.0,0.0,0.0,3.137254901960784e-05,0.0287499999999999,0.0761904761904761,0.0018632911392405,3
2051.0,21.9,7.9,0.3038501872659176,0.0533368983957219,63.6,37.6,0.0,7.9,0.83058,0.327,0.0001528037790697,0.0017718023255813,0.1053658536585365,0.0019930203045685,0
304.0,4.2,0.4,0.0,0.0,6.1,2.5,2.1,1.7,0.55,0.216535433070866,4.0294050343249423e-05,0.021867264573991,0.12,0.0032831168831168,4
224.0,0.3,0.1,0.0133879781420765,0.0,1.0,1.0,0.0,11.5,0.5,0.196850393700787,0.0004348831003811,0.0197099697885196,0.1912418300653595,0.0030214876033057,4
2019.0,21.0,15.0,0.0020022246941045,0.0755564378899603,67.0,33.0,2.3,5.0,0.35,0.137795275590551,1.349449204406366e-05,0.0042264093137254,0.1064705882352941,0.0009804347826086,0
1288.0,5.7,3.7,0.2169724770642201,0.0,60.2,57.6,0.8,2.7,0.05,0.0196850393700787,0.000118729535036,0.0364657039711191,0.4008,0.0082787610619469,1
561.0,7.9,1.3,0.0,0.0,1.1,0.8,3.3,13.0,0.64,0.251968503937008,1.992031872509979e-06,4.385964912280785e-05,0.0371206896551724,0.0020387096774193,4
878.0,7.7,3.0,1.0,0.0007138680033416,25.4,3.6,1.3,8.9,1.18,0.464566929133858,0.000266947613504,0.02,0.1488,0.00892,2
2085.0,29.0,13.0,0.2140374531835206,0.094139037433155,48.0,6.2,3.1,9.6,1.97,0.775590551181102,0.0002000952034883,0.0010588662790697,0.1428471001757469,0.008238388324873,0
2287.0,33.3,20.4,0.0265486725663716,0.0722779310344827,55.4,54.4,2.2,5.6,0.053,0.0208661417322835,0.0,0.0,0.8752083333333334,0.0012690332326283,0
320.0,2.0,0.5,0.0,0.0,8.0,1.5,1.5,6.0,0.60452,0.238,7.75068119891008e-05,0.0269729729729729,0.12,0.0036881355932203,4
872.0,10.0,3.8,0.0480752014324082,0.0,0.5,0.5,0.5,29.0,5.08,2.0,0.0002630841121495,0.0796993006993007,0.7649180327868853,0.0058381502890173,1
169.0,6.02,2.04,0.0650095602294455,0.0004121212121212,21.8,4.84,1.58,6.11,1.43,0.561,7.338129496402878e-06,0.0913235294117646,0.1289119170984456,0.0014517560073937,2
500.0,3.5,1.0,0.4538632986627043,0.0016800499643112,14.0,1.5,1.0,7.5,1.10998,0.437,0.0001393548387096,0.0611794871794871,0.12,0.007919012345679,3
827.0,15.0,3.0,0.363013698630137,0.0377898901098901,1.5,1.5,1.0,14.0,1.4,0.551181102362205,0.0003316363636363,0.0025315315315315,0.3224878048780487,0.0112377358490566,2
650.0,8.0,3.5,0.1421052631578947,0.02650501002004,0.8,0.8,1.6,20.0,2.0,0.78740157480315,0.0001627371627502,0.0217150361129349,0.3095983606557377,0.007,1
602.0,4.7,1.4,0.1321467098166127,0.0003426124197002,19.0,1.8,0.5,6.2,0.78,0.307086614173228,0.0003606877579092,0.016224,0.1110181818181818,0.0028711111111111,3
705.0,14.2,1.0,0.0,0.0015359207266721,7.5,2.08,1.71,2.79,0.995,0.392,0.0007755357142857,0.0420169204737732,0.1241176470588235,0.0057682474226804,3
2335.0,32.0,20.0,0.1,0.1226625070901871,57.0,31.0,0.0,8.0,0.18,0.0708661417322834,0.0004219094247246,0.0564767156862745,0.2758333333333334,0.0055141666666666,0
444.0,1.6,0.4,0.0,0.0018208092485549,1.7,1.2,0.9,21.0,1.7,0.669291338582677,0.0007303571428571,0.0437292724196277,0.12,0.0059078055964653,3
549.0,4.7,3.3,0.4430676691729324,0.0111151515151515,17.7,17.3,0.1,3.7,0.28,0.110236220472441,0.0002323992673992,0.0214649681528662,0.12475,0.0019395744680851,2
377.0,2.9,0.2,0.0,0.0146531791907514,8.5,1.3,1.0,6.9,1.2,0.47244094488189,0.0001821117021276,0.02,0.1527272727272727,0.0041093673469387,3
735.0,13.3,3.1,0.3251591760299626,0.0239320843091334,5.8,3.1,0.0,7.9,1.50114,0.591,0.0003306575673807,5.66576112412178e-05,0.3021840425531915,0.0025308196721311,1
2055.0,24.0,3.5,0.0184720978812294,0.0,52.0,2.8,0.0,14.0,1.83,0.720472440944882,0.0003616923076923,0.0938652173913043,0.9787878787878788,0.0074491083676268,1
182.0,2.1,1.1,0.9743589743589745,0.0,4.6,1.5,0.9,1.1,0.69,0.271653543307087,0.0008,0.0220586319218241,0.1238165137614678,0.0066768807339449,2
1498.0,0.9,0.4,0.0525216353327365,0.0,81.0,51.0,0.0,4.4,0.24,0.0944881889763779,0.0004545560747663,0.0677167832167832,0.9114754098360656,0.0066994219653179,1
902.0,9.3,3.8,0.4649923896499239,0.0302505494505494,22.4,3.9,1.6,9.7,1.4,0.551181102362205,0.0001632622516556,0.0338780487804878,0.2325,0.01185,2
8.5,0.05,0.0,0.0,0.0,0.1083333333333333,0.0,0.0,0.0,0.025,0.0098425196850393,0.0,6.527777777777778,0.0594206,0.0046577999999999,3
1603.0,20.5,10.6,0.2613686534216335,0.0540181818181818,41.2,32.8,0.3333333333333333,6.0,0.3,0.118110236220472,0.0002283636363636,0.0101065891472868,0.3208128078817733,0.0022148809523809,0
2225.0,28.0,16.0,0.3730684326710817,0.0701181818181818,64.0,35.0,4.3,5.4,0.3,0.118110236220472,4.436363636363637e-05,0.0039777131782945,0.0727980295566502,0.0012360119047619,0
2250.0,32.5,21.5,0.4270588235294117,0.02596875,51.5,37.5,4.3,7.6,0.3048,0.12,0.0004634229651162,0.0571584302325581,0.3215429403202329,0.0045726744186046,0
1146.0,25.0,9.2,0.8235579227696405,0.0082452229299363,1.0,0.8,0.0,12.0,2.1,0.826771653543307,0.0003796459627329,0.0506949950310559,0.0882490445859872,0.0035409316770186,0
456.0,2.1,0.6,0.0128136531365313,0.0005443609022556,18.0,16.0,2.2,3.5,0.1,0.0393700787401575,0.0004999789065863,0.0128410404624277,0.12,0.0070027397260273,4
108.0,0.7,0.1,0.0,0.0098018292682926,3.0,0.9,0.9,1.4,0.8001,0.315,0.0001321428571428,0.0260363636363636,0.0655675675675675,0.0070314814814814,3
