,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
25729,186.0,0.1,0.0,0.1375288683602771,0.0233930510314875,10.5,10.5,0.1,0.2,0.0254,0.01,0.00012,0.0323658536585365,0.1818093525179855,0.007,C
9207,176.0,0.29,0.6,0.0,0.0,3.14,6.0,4.9,0.6,0.0,0.0,0.0003864541832669,0.0085087719298245,0.1339189189189189,0.0033947136563876,A
25689,1668.0,5.5,3.8,0.0479214780600461,0.0247394136807817,76.0,22.0,6.3,7.4,0.63,0.248031496062992,0.00012,0.0231764705882352,0.3131762589928056,0.007,C
42241,1342.0,0.0,0.1,0.4541284403669725,0.0,78.9,41.3,4.166666666666667,0.0,0.03,0.0118110236220472,2.2920759659467334e-07,7.03971119133534e-05,0.0052578125,0.0010714285714285,D
42787,994.0,14.0,4.7,0.0,0.1341658536585366,0.0,0.0,0.0,28.0,6.0,2.36220472440945,0.0001751609756097,0.0,0.0876923076923077,0.002001875,D
39498,2121.0,20.5,2.5,0.0423276983094928,0.0042244488977955,6.25,3.5,2.3,6.5,2.65,1.04330708661417,0.0002281940818102,0.0423269862114248,0.995948051948052,0.0038245614035087,D
8673,494.0,2.6666666666666665,3.5,0.0,0.0,46.6,10.4,3.3,5.8,0.13,0.0511811023622047,1.3215102974828346e-06,0.0021153846153846,0.125090909090909,0.0042033898305084,A
34573,749.0,6.1,2.0,0.0,0.0573777704267284,0.6,0.6,3.0,30.0,3.5,1.37795275590551,0.0005187753973738,0.0538303921568627,0.7275909090909091,0.007,D
1392,357.0,0.3,0.0,0.0056226937269372,0.0081781781781781,11.5,0.0,4.3,6.6,0.88,0.346456692913386,0.00016225,0.0218428571428571,0.1160413223140496,0.004924340175953,A
22301,1005.0,25.0,1.9,1.0,0.0005446950710108,4.0,0.5,0.9,0.5,1.8,0.708661417322835,0.0002037694994179,0.02,0.9809655172413791,0.008728,C
26160,524.0,4.0,2.3,0.9671193709792708,0.008885993485342,18.0,16.0,0.5,4.1,0.225,0.0885826771653543,0.00012,0.0286206896551724,0.1338461538461538,0.007,C
12739,610.0,8.0,2.5,0.0,0.0007812911725955,4.0,2.5,1.8,14.0,1.0,0.393700787401575,0.0001727864741641,0.0281746031746031,0.12,0.0027064285714285,B
43568,1640.0,15.2,3.6,0.1023391812865497,0.0,71.0,68.0,0.0,0.0,0.03,0.0118110236220472,0.0007625806451612,0.0,0.364,0.0027650793650793,D
51077,1812.0,17.3,10.9,0.668235294117647,0.00675,60.6,49.9,6.6,4.6,0.0100076,0.00394,0.0006564285714285,0.0914860736747529,0.31125,0.005075,E
51929,2000.0,30.525,15.0,0.04,0.1068490344827586,48.2,0.0,0.0,24.0,3.3,1.2992125984252,0.0,0.0,0.1855342465753424,0.0001966767371601,E
43275,1037.0,14.0,7.3,0.95906432748538,0.0,27.0,24.0,2.7,3.2,0.22,0.0866141732283465,0.0008,0.0,0.9095366795366796,0.0058213151927437,D
47176,1141.0,23.78,8.63,0.2260485651214128,0.0489272727272727,0.7,0.7,0.1,14.05,4.9,1.92913385826772,0.0002865454545454,0.0120445736434108,0.3992364532019704,0.0051849264705882,E
17248,659.0,9.1,4.1,0.0015037593984962,0.0,11.3,3.2,2.4,6.5,0.7,0.275590551181102,6.181674565560821e-05,0.0257305699481865,0.1380645161290322,0.001962118061674,B
14278,866.0,1.866666666666667,6.0,0.2694174757281553,0.0007967523197715,5.316666666666666,0.5,0.0,17.5,0.12,0.047244094488189,0.0001646492434662,0.0168041958041958,0.12,0.0073955555555555,B
324,1540.0,1.45,1.0,0.0006964944649446,0.0188688688688688,8.95,3.4,15.7,11.5,1.25,0.492125984251969,0.0001596248510638,0.054133547008547,0.1658965517241379,0.0037104575163398,A
1224,280.0,0.3,0.0,0.0048477859778597,0.0098598598598598,15.0,15.0,0.6,0.5,0.0,0.0,0.0001705014468085,0.012,0.0591157024793388,0.001524926686217,A
29087,439.0,2.5,1.0,0.3105022831050228,0.0416720879120879,0.5,0.5,0.5,20.0,1.9,0.748031496062992,0.0003818181818181,0.0019099099099099,0.3544,0.0140374999999999,C
1056,243.0,2.5,0.3,0.0040728782287822,0.0115415415415415,6.9,3.6,0.5,1.3,1.1,0.433070866141732,0.0001684711489361,0.0101822649572649,0.0512222222222222,0.0024425531914893,A
39217,502.0,2.9,0.8,0.0240572171651495,0.0137975951903807,0.7,0.7,0.5,22.5,2.8,1.10236220472441,0.0002000696257615,0.0334707813525935,0.5805,0.007,D
46290,1791.0,27.5,16.0,0.0996662958843159,0.0895008508224617,1.5,0.27,0.0,18.0,4.0,1.5748031496063,0.000134394124847,0.0196936274509803,0.3721171875,0.0043888198757763,E
3564,703.0,10.3,1.6,0.0156411439114391,0.001,1.7,1.0,4.7,15.1,0.95,0.374015748031496,0.000410522600086,0.0354390715667311,0.162,2.1,A
23820,869.0,15.0,1.1,1.0,0.0003620058565153,14.0,1.0,0.0,3.8,0.98,0.385826771653543,0.00012,0.0587931034482758,0.1309826589595376,0.003626453488372,C
8033,96.0,0.4,0.1,0.0,0.0,2.3,1.1,1.8,1.7,0.109982,0.0433,1.6699084668192217e-05,0.0153144329896907,0.119171676300578,0.0042083018867924,A
50168,2139.0,26.0,15.0,0.2274305555555555,0.0070178403755868,61.0,35.0,1.08,6.9,0.49,0.192913385826772,0.000449306569343,0.0490170709793351,0.2711436984687868,0.0057858998144712,E
51422,1825.0,23.0,11.0,0.2623529411764705,0.03909375,54.0,41.0,2.2,3.9,0.48,0.188976377952756,0.0003561845930232,0.0439316860465116,0.3072780203784571,0.0035145348837209,E
5660,1523.0,1.2,0.3,0.004275956284153,0.0,78.2,9.4,4.3,7.8,0.4,0.15748031496063,0.0013215786163522,0.0554785156249999,0.1595254237288135,0.0044402476780185,A
41406,954.0,12.85,0.0,0.0711009174311926,0.0,39.15,53.0,0.0,1.0,0.0,0.0,0.0001916175507531,0.0588519855595667,0.6046402116402116,0.0082327586206896,D
12880,375.0,2.7,1.7,0.0,0.0005955204216073,12.4,12.0,0.0128,3.6,0.1,0.0393700787401575,0.0001664650455927,0.027272040302267,0.12,0.0017553979591836,B
17266,406.0,16.55,0.2,0.0006015037593984,0.0,17.150000000000002,0.0,0.0,23.0,1.3,0.511811023622047,6.153238546603476e-05,0.0244248704663212,0.1264516129032258,0.0016461823788546,B
51842,2326.0,33.4,21.7,0.0,0.0358227272727272,54.9,48.8,1.3,8.6,0.27432,0.108,3.446947674418609e-05,0.004251453488372,0.2644832605531295,0.0003401162790697,E
34858,1799.0,18.33333333333333,23.0,0.0,0.0640714521998015,0.5,1.0,1.5,27.0,0.8,0.31496062992126,0.0004924813407049,0.0447960784313725,0.9832142857142858,0.007,D
3446,452.0,3.4,0.7,0.0150968634686346,0.0009165413533834,13.0,3.4,3.2,4.7,0.89,0.350393700787402,0.0004277425742574,0.0431992263056092,0.1479,0.002102027027027,A
9444,226.0,0.1,0.1,0.0,0.0,12.1,12.0,1.0,0.5,0.1,0.0393700787401575,9.391304347826087e-05,0.0285,0.1552,0.0040653061224489,B
46068,2272.0,36.375,21.0,0.1490545050055617,0.0965524673851389,53.7,43.0,0.0,7.1,0.09,0.0354330708661417,0.0001955324357405,0.0275153186274509,0.33612890625,0.004416304347826,E
28443,990.0,13.0,5.0,0.1151712887438825,0.0,19.0,3.0,2.0,12.5,1.3,0.511811023622047,0.0006977049180327,0.030524886877828,0.252388625592417,0.0063412322274881,C
45507,1143.0,23.0,13.0,0.1,0.1143720930232558,1.0,0.5,0.4,16.0,1.524,0.6,0.0003500305997552,0.0472809436274509,0.1521212121212121,0.018110663507109,E
16121,410.0,4.5,1.8,0.1623476968796434,0.002441113490364,0.1,0.1,0.0,14.2,1.33,0.523622047244094,0.0001310580645161,0.0102613636363636,0.153858064516129,0.0015883737024221,B
17335,197.0,0.7,0.1,0.2766990291262136,0.0,54.45,11.0,0.0,0.23,0.0,0.0,6.044233807266983e-05,0.0155555555555555,0.1316,0.0004350955947136,B
51143,1959.0,19.6,11.1,0.5905882352941176,0.0129375,68.1,57.5,1.4,3.3,0.2286,0.09,0.0005643076923076,0.0811551724137931,0.2913035714285714,0.0052,E
50840,1979.0,20.0,9.0,0.2315363881401617,0.0177446009389671,64.4,3.5,0.3525,6.6,1.6002,0.63,0.0006209854014598,0.0804132973944294,0.2845995288574793,0.0093935483870967,E
47896,2481.0,37.63333333333333,27.0,0.6914460719041279,0.0121675841924398,42.16666666666666,47.0,0.0,6.0,0.2,0.078740157480315,0.0004417777777777,0.0666837606837606,0.1648624999999999,0.0073880341880341,E
31462,1023.0,0.1,0.0,0.0411518949567293,0.0,59.0,59.0,1.2,0.4,0.0,0.0,0.0004203623188405,0.0983566433566433,0.6142518518518518,0.0077473684210526,D
51725,1904.0,30.450000000000003,13.2,0.0,0.0501818181818181,53.15,48.3,0.0,3.0,0.005,0.0019685039370078,0.000124090116279,0.0153052325581395,0.2764046579330422,0.0012244186046511,E
22756,2720.0,43.425,5.7,1.0,0.0003546365914786,4.199999999999999,5.7,10.0,16.3,0.03,0.0118110236220472,0.0001327916181606,0.0215853658536585,0.141774936061381,0.006912,C
30865,1403.0,32.3,3.5,0.023336317517159,0.0,4.0,1.0,2.5,7.6,2.1,0.826771653543307,0.0004424957264957,0.0563043478260869,0.7259036144578314,0.0078739368998628,D
39468,1632.0,31.266666666666666,3.0,0.0403771131339401,0.0052464929859719,33.333333333333336,5.4,0.0,0.4,1.17,0.460629921259842,0.0002251914708442,0.0413814839133289,0.9351688311688312,0.0079824561403508,D
31213,1129.0,22.6,8.8,0.0337212772306774,0.0,0.2,0.2,0.08,17.0,1.5,0.590551181102362,0.0003772795969773,0.056515,0.4751282051282051,0.005259296482412,D
10698,63.0,0.2,0.02,0.0,0.0045426829268292,1.4,0.0,1.9,1.0,0.55,0.216535433070866,0.0001366375,0.0254021052631578,0.1098726591760299,0.0064401433691756,B
37968,1033.0,15.0,6.0,0.2031425364758697,0.0,1.0,1.0,0.0,27.0,5.08,2.0,0.0003997674418604,5.7511691884456695e-06,0.2213559322033898,0.003419313304721,D
43484,1314.0,18.0,12.0,0.347953216374269,0.0,35.0,24.0,0.0,3.8,0.21,0.0826771653543307,0.0008,0.0,1.0144401544401545,0.0036412698412698,D
1420,394.0,4.5,0.9,0.0057518450184501,0.0078978978978979,8.5,1.8,4.0,3.0,0.73,0.28740157480315,0.0002047411764705,0.0229056603773584,0.1255289256198347,0.005490909090909,A
26218,2321.0,37.0,3.4,0.9256611865618298,0.0069337676438653,48.0,1.1,4.7,5.8,1.6002,0.63,0.00012,0.0141818181818181,0.3247671232876712,0.0083032258064516,C
1857,465.0,5.1,1.8,0.0077675276752767,0.0035235235235235,8.0,1.3,2.5,7.1,1.00076,0.394,0.0002561714285714,0.0154889748549323,0.1295575221238938,0.0039296969696969,A
3568,258.0,2.0,0.27,0.0156595940959409,0.001,7.1,5.3,0.5,3.5,0.13,0.0511811023622047,0.000409938872148,0.0351760154738878,0.12,1.6064235294117648,A
25472,1138.0,2.25,0.09,0.0350678733031672,0.0297454308093994,24.0,0.8,1.4,7.5,1.8,0.708661417322835,0.0002971352785145,0.0432173913043478,0.1478941176470588,0.0079903225806451,C
33083,669.0,26.0,8.0,0.0895255147717099,0.0223827323850479,0.0,0.0,0.0,13.0,1.5,0.590551181102362,0.0004177631578947,0.0276206896551724,0.43,0.0037094890510948,D
25040,790.0,11.0,2.8,0.5237556561085972,0.0122624020887728,8.3,0.5,0.0,14.0,1.07,0.421259842519685,0.0002455702917771,0.02,0.2196610169491525,0.0033184466019417,C
52250,2322.0,46.6,28.8,0.0,0.06322,21.7,21.7,6.25,7.1,0.18,0.0708661417322834,0.0,0.026,0.614,0.00155,E
725,276.0,0.7,0.5,0.0025461254612546,0.0148548548548548,13.3,12.2,0.2333333333333333,0.5,0.01,0.0039370078740157,0.0001644709787234,0.0300564102564102,0.1277374100719424,0.00670625,A
1952,250.0,0.2,0.0,0.0082057195571955,0.0025725725725725,12.0,0.0,2.1,1.3,0.55,0.216535433070866,0.0002996,0.0144232108317214,0.1211504424778761,0.0037779063360881,A
1520,546.0,6.0,0.5,0.0062130996309963,0.0068968968968968,5.3,3.0,3.7,12.0,1.5,0.590551181102362,0.0002370388349514,0.0139344262295081,0.1292229299363057,0.0075143695014662,A
25684,1619.0,2.0,1.0,0.0367205542725173,0.0249077090119435,82.0,28.0,4.0,7.0,0.508,0.2,0.00012,0.0226617647058823,0.3295971223021582,0.007005291005291,C
16982,385.0,4.9,2.6,0.0148370927318295,0.0266293706293706,71.81818181818181,1.0,0.0,13.0,0.7,0.275590551181102,6.601895734597156e-05,0.0296696428571428,0.1194978354978354,0.0066309453744493,B
2165,1543.0,1.1,0.2,0.0091881918819188,0.0004404404404404,76.5,0.7,3.3,11.8,0.01778,0.007,0.0003969714285714,0.0120336557059961,0.12,0.0034375757575757,A
51113,2192.0,25.82,15.7,0.6258823529411764,0.010125,60.28,49.5,1.7,7.0,0.21,0.0826771653543307,0.00053,0.085,0.5266666666666666,0.0073,E
8385,163.0,0.2444444444444444,0.1,0.0,0.0,12.9,2.5,1.7,1.0,0.08,0.031496062992126,8.241418764302062e-06,0.0131923076923076,0.12,0.0124481707317073,A
1610,1510.0,1.8,0.3,0.0066282287822878,0.0059959959959959,73.33333333333333,3.9,0.0,13.0,0.0,0.0,0.0001854854368932,0.0165901639344262,0.1257142857142857,0.0023799999999999,A
42121,657.0,28.28,0.02,0.3990825688073395,0.0,53.64,10.6,0.0,3.0,4.1,1.61417322834646,2.773411918795027e-05,0.0085180505415162,0.6361953125,0.0103070175438596,D
3456,982.0,2.6,0.3,0.0151429889298893,0.0009240601503759,41.5,7.0,4.7,8.4,1.1,0.433070866141732,0.0004262832544123,0.0425415860735009,0.1789,0.0021493243243243,A
43858,2025.0,22.2,15.0,0.2112621359223301,0.0303689320388349,34.66666666666667,20.0,0.0,5.2,0.82,0.322834645669291,9.526601941747574e-05,0.0012543689320388,0.0570588235294117,0.0012117647058823,E
13260,427.0,1.8,0.3,0.0,9.486166007905133e-05,18.0,11.0,0.2,3.1,0.15,0.0590551181102362,0.0001494285714285,0.016360201511335,0.12,0.0050384164222873,B
2748,207.0,0.6,0.1,0.0118773062730627,0.0003917293233082,6.5,1.6,3.0,2.9,0.03,0.0118110236220472,0.0005296030994403,0.0122543352601156,0.1558974358974359,0.0037439698492462,A
46368,1995.0,19.7,11.6,0.082313681868743,0.0870232558139534,67.1,31.1,3.6,5.7,0.8,0.31496062992126,0.0001129130966952,0.0169454656862745,0.38476171875,0.0037832298136645,E
47758,1517.0,16.7,8.4,0.8061091877496671,0.0064729299363057,45.9,40.8,1.0,6.5,0.28,0.110236220472441,0.000384602484472,0.0551267645962732,0.0878945859872611,0.0036328881987577,E
3097,556.0,3.675,2.2,0.0134870848708487,0.0006541353383458,7.9,1.7,4.2,8.4,0.8,0.31496062992126,0.0004786728368489,0.0132630057803468,0.1210071942446043,0.0062318801089918,A
44753,2268.0,33.0,17.0,0.1782771535580524,0.1103850267379679,50.5,42.0,0.0,8.0,0.2,0.078740157480315,0.0004938815789473,0.0642810457516339,0.3451612903225806,0.0052132596685082,E
35597,1172.0,24.1,9.1,0.141671826625387,0.029246357615894,1.2,0.9,0.24,15.3,1.6,0.62992125984252,0.0004243013130615,0.0213702614379085,0.322757281553398,0.0080151515151515,D
47312,1268.0,26.6,10.1,0.3200206611570247,0.0402727272727272,1.11,0.78,0.0,15.5,1.5,0.590551181102362,0.0003854545454545,0.0126530337078651,0.5325566502463054,0.0075349264705882,E
10131,289.0,1.6,1.0,0.0,0.013185975609756,9.65,0.5,1.2,3.8,0.7900001,0.311023661417323,0.0002917894736842,0.0279828326180257,0.1210487804878048,0.0050618697478991,B
22895,1201.0,16.0,0.2,1.0,0.0002965747702589,60.0,2.0,2.5,6.0,3.1,1.22047244094488,0.00012,0.02,0.1339539641943734,0.0058,C
37035,1238.0,30.05,2.5,0.1179039301310043,0.0154054054054054,34.0,51.0,0.0,7.0,0.3,0.118110236220472,0.0002686759776536,3.539669876203577e-05,0.670108527131783,0.0092857142857142,D
20810,460.0,3.0,1.1,0.4104389086595492,0.0,1.5,1.5,0.0,19.0,1.6,0.62992125984252,0.00012,0.0249024390243902,0.429375,0.0084596100278551,C
48639,1188.0,25.633333333333333,8.3,0.6599999999999999,0.0161015225806451,13.033333333333337,0.7,0.0,31.0,4.1,1.61417322834646,0.0005425576519916,0.0570451807228915,0.3205882352941177,0.006615649183147,E
25331,1022.0,0.8,0.12,0.1945701357466063,0.0240391644908616,50.3,3.2,0.0,7.0,1.44,0.566929133858268,0.0002803050397877,0.0296911196911196,0.2443076923076923,0.0079334677419354,C
8128,293.0,0.1,0.1,0.0,0.0,11.0,10.9,3.55,5.6,0.18,0.0708661417322835,1.4416475972540043e-05,0.0152164948453608,0.1263653179190751,0.0094819277108433,A
9712,364.0,1.4,0.9,0.0,0.0195731707317073,13.9,12.8,0.5,3.6,0.17,0.0669291338582677,8.594155844155843e-05,0.0191379310344827,0.1171875,0.0532736486486486,B
49562,2531.0,36.55,29.65,0.0056084656084656,0.0040019519713261,44.0,25.9,0.0,8.8,0.01,0.0039370078740157,0.0005322301425661,0.0441962264150943,0.2069556213017751,0.0022506448839208,E
2914,507.0,4.7,1.6,0.0126429889298893,0.0005165413533834,0.5,0.5,0.0,19.6,0.15,0.0590551181102362,0.0005053783900129,0.0127341040462427,0.1264912280701754,0.006124200913242,A
33680,799.0,16.65,8.0,0.0,0.0364042342044326,38.25,0.5,0.0,22.5,1.5,0.590551181102362,0.0005679752066115,0.0568844221105527,0.4166666666666667,0.0065882978723404,D
22057,418.0,7.449999999999999,2.0,1.0,0.0006466165413533,24.9,13.9,0.1,3.8,0.08,0.031496062992126,0.000241832363213,0.0206060606060606,0.683047619047619,0.007,C
30551,657.0,24.05,0.8,0.0139659803043867,0.0,36.1,20.9,0.0,7.9,5.23,2.05905511811024,0.0002868376068376,0.1286608695652173,0.9415851063829788,0.0070555555555555,D
41880,2485.0,18.575,3.5,0.2885321100917431,0.0,25.094444444444445,9.0,0.0,1.6,1.2,0.47244094488189,8.297314996725608e-05,0.0254837545126353,0.2828383561643836,0.0089690265486725,D
2607,274.0,4.6,0.4,0.0112269372693726,0.0002857142857142,1.5,1.5,5.233333333333333,2.7,0.02,0.0078740157480315,0.0005501795092552,0.0185806451612903,0.152,0.0039919597989949,A
51568,2125.0,25.0,13.5,0.0905882352941176,0.05278125,65.0,47.5,2.0,4.8,0.5334,0.21,0.0002443502906976,0.0301380813953488,0.2924017467248908,0.0024110465116279,E
28275,17.0,0.0,0.0,0.1699836867862969,0.0,0.8,0.1,0.0,0.0,0.34,0.133858267716535,0.0002141176470588,0.1088235294117647,0.2635355450236967,0.0079336492890995,C
30281,1443.0,10.0,6.5,0.0059086839749328,0.0,54.0,12.0,0.675,8.0,1.13,0.444881889763779,0.0001356923076923,0.0979591836734694,0.1876829268292683,0.0063518518518518,D
11030,100.0,4.949999999999999,0.0,0.0,0.0,26.95,0.8,2.8,1.6,0.75,0.295275590551181,0.0001680373831775,0.0055384615384615,0.12,0.0030863033873343,B
4763,1063.0,20.4,1.0,0.0165300546448087,0.0,2.3,0.5,0.7,15.5,0.43,0.169291338582677,0.0002355501506672,0.0219462209302325,0.1611764705882353,1.437930463576159,A
5023,1494.0,1.2,0.2,0.0129781420765027,0.0,74.5,0.6,4.5,9.7,0.026,0.0102362204724409,0.0004790254129606,0.0223383685800604,0.1951633986928104,0.0030710743801652,A
37148,793.0,15.0,11.0,0.611353711790393,0.0110533783783783,2.0,2.0,3.3,12.0,1.0,0.393700787401575,0.0002506212290502,3.180618982118294e-05,0.3203007518796992,0.0075317135549872,D
23818,517.0,11.3,0.7,1.0,0.0003586383601756,3.2,1.4,0.0,1.1,1.13,0.444881889763779,0.00012,0.0584482758620689,0.1308670520231213,0.0036271220930232,C
16536,163.0,2.88,0.02,0.0371929824561403,0.0765314685314685,20.8,8.1,0.0,0.1,0.002,0.0007874015748031,0.0001002677419354,0.0125872576177285,0.1586315789473684,0.0032077067669172,B
7264,308.5,0.35,0.05,0.0,0.0,10.150000000000002,1.9,3.8,5.45,0.8699509999999999,0.3425003937007875,3.517620137299771e-05,0.0137446808510638,0.12,0.0032277922077922,A
47969,2078.0,52.0,22.0,0.6307909454061251,0.0132070189003436,3.1,3.1,0.0,6.2,1.1,0.433070866141732,0.0004540585774058,0.0751973538461538,0.4547058823529412,0.0073905537459283,E
21022,1139.0,13.0,1.3,0.158956109134045,0.00045,27.0,4.7,0.0,11.0,1.2,0.47244094488189,0.0002686181818181,0.0258127853881278,0.5678518518518518,0.0108807799442896,C
4430,368.0,5.5,2.5,0.0196356088560885,0.0,1.5,1.2,1.7,7.5,0.44,0.173228346456693,0.0002841455015066,0.0183645348837209,0.1281865889212828,0.0019005434782608,A
28288,1607.0,11.1,2.4,0.165742251223491,0.0,59.0,44.0,8.0,8.0,0.1,0.0393700787401575,0.0002255882352941,0.1027647058823529,0.2626729857819905,0.0078104265402843,C
37546,2582.0,31.15,8.2,0.6767676767676767,0.0,46.15,6.3,4.5,21.5,1.0,0.393700787401575,0.0001870301675977,1.9159972489683634e-05,0.3609574468085106,0.0062142857142857,D
51498,2008.0,33.9,12.0,0.1729411764705882,0.04621875,52.1,35.0,3.1,6.8,0.7,0.275590551181102,0.0002979694767441,0.036751453488372,0.2995342066957787,0.0029401162790697,E
2544,260.0,0.5,0.1,0.0109363468634686,0.0002383458646616,14.2,14.1,2.1,0.5,0.01,0.0039370078740157,0.0005593732242789,0.0334285714285714,0.1428571428571428,0.0041027638190954,A
46527,1548.0,23.6,20.7,0.0469410456062291,0.0819727736812251,63.53333333333333,0.0,0.0,23.5,1.4,0.551181102362205,6.912484700122398e-05,0.0113434436274509,0.48,0.0025487577639751,E
24732,502.0,2.8,0.1,0.8721719457013575,1.2806236080178165e-05,4.266666666666667,30.0,0.7,0.3,0.13,0.0511811023622047,0.0002088063660477,0.0440097560975609,0.1833333333333333,0.0087098630136986,C
26594,1132.0,11.2,6.0,0.6568977841315224,0.0076118488253319,28.9,3.5,2.4,12.2,1.27,0.5,0.0002664308681672,0.02,0.3445090909090909,0.0078067357512953,C
34715,1736.0,25.5,22.0,0.0,0.0607128680119086,15.25,0.1,0.0,25.0,1.7,0.669291338582677,0.0005056744989633,0.0493290849673202,0.5814876033057851,0.007,D
8703,316.0,0.8,0.2,0.0,0.0,8.7,1.6,5.6,5.5,0.69,0.271653543307087,6.00686498855837e-07,0.0009615384615384,0.082051282051282,0.0032035897435897,A
5158,1493.0,2.8,0.4,0.0111338797814207,0.0,68.1,1.1,3.2,12.2,0.02,0.0078740157480315,0.0006776658195679,0.0341661631419939,0.1728396226415094,0.0041633802816901,A
51994,1836.0,23.6,15.6,0.0991150442477876,0.0970362758620689,48.6,12.8,0.0,6.5,1.1,0.433070866141732,0.0,0.0,0.1445753424657534,0.0005010574018126,E
12334,498.0,1.5,0.8,0.0,0.0122130470685383,0.0,0.0,0.0,26.0,1.2,0.47244094488189,0.0001909437689969,0.02,0.2124,0.0054381122448979,B
17480,346.0,2.6,1.1,0.2486338797814207,0.008374054054054,11.9,5.9,0.2,2.6,0.06,0.0236220472440945,7.9e-05,0.0137,0.12,0.0021,B
52164,2343.0,44.7,6.4,0.0238938053097345,0.0713721379310344,40.16666666666666,19.4,0.0,18.7,0.7,0.275590551181102,0.0,0.0,0.9114583333333331,0.0012971299093655,E
10398,202.0,2.0,0.2,0.0,0.0091158536585365,5.5,1.8,1.5,1.3,0.75,0.295275590551181,0.0001187608695652,0.0171181818181818,0.0667837837837837,0.0044898148148148,B
7406,600.0,4.5,0.6,0.0,0.0,21.0,0.1,3.0,2.5,0.1016,0.04,3.1764302059496566e-05,0.0126701570680628,0.12,0.003190909090909,A
16768,113.0,0.0,1.0,0.025563909774436,0.0505734265734265,61.73333333333333,6.0,0.0,1.0,0.01,0.0039370078740157,6.93996840442338e-05,0.0096305732484076,0.1173684210526315,0.0088947368421052,B
27238,650.0,7.0,3.0,0.1965689778413152,0.0378712972420837,1.0,1.0,0.0,22.0,1.5,0.590551181102362,0.0002004672897196,0.0163795620437956,0.0994285714285714,0.0023468085106382,C
51905,1862.0,33.625,12.5,0.0171428571428571,0.0639731707317073,13.25,3.0,0.0,27.5,4.0,1.5748031496063,0.0,0.0,0.2006575342465753,8.429003021148037e-05,E
52083,2022.0,23.1,4.3,0.0597345132743362,0.0836003448275862,63.2,9.1,0.0,2.8,3.9,1.53543307086614,0.0,0.0,0.4220833333333333,0.0009178247734138,E
